item,growth,price
Energy Weapon Rigging,4110.333579280436,50117.156331428516
Augoror Navy Issue Ardishapur SKIN,525.9468035398229,89317.48319999999
Sanshas Standard S,494.91822177822155,4964.141399999998
Jury Rigging,82.0925163934426,1013.7286999999997
Batch Compressed Stable Veldspar,68.59976742857144,121799.59300000001
125mm Gatling AutoCannon I Blueprint,57.95778791499999,1179155.7582999999
Weapon Upgrades,57.01568564749999,4641254.851799999
Projectile Weapon Rigging,49.97028840714287,713584.0377000001
Scythe Fleet Issue Biosecurity Responders SKIN,48.72984215229704,790207.1917999999
Ectoplasm-Skimmer Display,33.84129887581627,173509.66840156502
Explosive Coating I Blueprint,24.341302776437473,1260476.4001
Small Shield Extender I Blueprint,22.760243096955147,1186111.335400001
Small Drone Mining Augmentor I Blueprint,22.05513187600731,2881891.4845009134
Small Higgs Anchor I Blueprint,21.4069,2800862.5
Civilian Shield Booster Blueprint,20.76913267014327,73144.28577168139
Diplomacy,20.722544097439098,34777.793099999995
Survey,18.683844269090894,1082611.4347999992
Small Focused Modal Laser I,18.07058141858142,19089.652000000002
Sensor Booster I Blueprint,12.504580233029381,1332902.069
Sanshas Ultraviolet S,11.250042012507109,43095.647800000006
Large Hybrid Ambit Extension I Blueprint,9.32327562835721,12904094.535446513
Small Capacitor Booster I Blueprint,9.099337780444445,1136175.5003000002
Ship Scanner I Blueprint,8.88229086291795,196064.65072029212
Women's Capsuleer Day XVIII T-Shirt,8.785142950000001,19570.285900000003
Reports,8.68291666666666,267.2484999999998
Ultraviolet S Blueprint,8.088111061666668,136321.665925
Drones,7.997802000666894,269844.08200000017
Incursus Biosecurity Responders SKIN,7.848836933333327,13273.255399999991
Infrared S Blueprint,7.047718940000002,80477.18940000002
Research Tools,7.027550024799999,16055100.049599998
Small Particle Dispersion Augmentor I Blueprint,7.0162088902666655,1002026.1112833332
Small Ancillary Current Router I Blueprint,6.800543181600001,975067.8977000001
Matari Word Calendar,6.765176537777772,2329552.9613333317
Diplomatic Relations,6.619992806561314,380923.4404000001
Drone Navigation Computer I Blueprint,6.443339582435076,10420675.415409107
Fusion S Blueprint,5.622434827142855,463570.43789999984
Small Particle Dispersion Projector I Blueprint,5.4570363632,807129.5454000001
Ice Harvester Upgrade I Blueprint,5.417280000000001,1604320.0000000002
Energy Cells,5.219969969969976,20.71250000000002
Small Projectile Burst Aerator I Blueprint,5.106014666399999,763251.8332999999
Men's SOE Expeditionary Suit,5.055985347976309,2453885.2630000003
Batch Compressed Platinoid Omber,5.038089043014339,181082.29040000003
Spaceship Command,4.867639502433748,108492.65440000001
